acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
-0.002,-0.005,-3.207,4.975,0.0,-0.079,0.017,0.793,0.0,0.0,-0.045,0.0,54.617,-0.1,-27.371,0.081,0.032,0.0,-0.253,-0.297,0.169,0.985,-0.079,0.081,0.014,0.032,2.587,0.198,0.163,-0.145,21.695,21.88,-19.24,0.015,-0.081,-0.032
-0.002,-0.004,-2.857,4.975,0.0,-0.094,0.017,1.054,0.0,0.0,-0.04,0.0,54.642,-0.1,-27.372,0.081,0.044,0.0,-0.246,-0.29,0.163,0.985,-0.094,0.081,0.019,0.044,2.285,1.107,1.071,-0.991,36.924,37.086,-33.507,0.015,-0.081,-0.044
-0.002,-0.003,-2.435,4.975,0.0,-0.107,0.018,1.3,0.0,0.0,-0.033,0.0,54.667,-0.1,-27.372,0.081,0.054,0.0,-0.228,-0.273,0.148,0.985,-0.107,0.081,0.025,0.054,1.912,1.107,1.071,-0.991,36.924,37.086,-33.507,0.015,-0.081,-0.054
-0.002,-0.003,-1.934,4.975,0.0,-0.118,0.018,1.502,0.0,0.0,-0.026,0.0,54.692,-0.1,-27.373,0.081,0.062,0.0,-0.211,-0.255,0.133,0.984,-0.118,0.081,0.03,0.062,1.482,1.107,1.071,-0.991,36.924,37.086,-33.507,0.016,-0.081,-0.062
-0.002,-0.002,-1.373,4.975,0.0,-0.125,0.018,1.652,0.0,0.0,-0.018,0.0,54.716,-0.1,-27.373,0.081,0.068,0.0,-0.194,-0.238,0.118,0.984,-0.125,0.081,0.035,0.068,1.009,1.107,1.071,-0.991,36.924,37.086,-33.507,0.016,-0.081,-0.068
0.0,-0.001,-0.77,4.975,0.0,-0.129,0.017,1.75,0.0,0.0,-0.009,0.0,54.741,-0.1,-27.374,0.082,0.071,0.0,-0.176,-0.22,0.103,0.983,-0.129,0.082,0.039,0.071,0.508,1.339,1.303,-1.278,39.747,39.882,-37.415,0.017,-0.082,-0.071
0.0,0.0,-0.148,4.975,0.0,-0.13,0.016,1.798,0.0,0.0,0.0,0.0,54.766,-0.1,-27.375,0.082,0.071,0.0,-0.157,-0.201,0.085,0.983,-0.13,0.082,0.044,0.071,-0.008,1.339,1.303,-1.278,39.747,39.882,-37.415,0.017,-0.082,-0.071
0.0,0.0,0.476,4.975,0.0,-0.127,0.015,1.792,0.0,0.0,0.009,0.0,54.791,-0.1,-27.375,0.082,0.07,0.0,-0.138,-0.182,0.068,0.982,-0.127,0.082,0.048,0.07,-0.521,1.339,1.303,-1.278,39.747,39.882,-37.415,0.018,-0.082,-0.07
0.001,0.002,1.084,4.975,0.0,-0.121,0.013,1.732,0.0,0.0,0.018,0.0,54.816,-0.1,-27.376,0.082,0.065,0.0,-0.118,-0.162,0.05,0.981,-0.121,0.082,0.052,0.065,-1.017,1.339,1.303,-1.278,39.747,39.882,-37.415,0.019,-0.082,-0.065
0.002,0.002,1.655,4.975,0.0,-0.113,0.012,1.623,0.0,0.0,0.026,0.0,54.841,-0.1,-27.376,0.083,0.058,0.0,-0.099,-0.143,0.032,0.981,-0.113,0.083,0.055,0.058,-1.482,0.794,0.756,-0.876,28.985,29.091,-29.256,0.019,-0.083,-0.058
0.002,0.003,2.186,4.975,0.0,-0.101,0.01,1.453,0.0,0.001,0.033,0.0,54.866,-0.1,-27.377,0.083,0.049,0.0,-0.087,-0.131,0.02,0.98,-0.101,0.083,0.058,0.049,-1.898,0.794,0.756,-0.876,28.985,29.091,-29.256,0.02,-0.083,-0.049
0.002,0.004,2.643,4.975,0.0,-0.087,0.008,1.244,0.0,0.001,0.039,0.0,54.891,-0.1,-27.377,0.083,0.038,0.0,-0.075,-0.119,0.008,0.979,-0.087,0.083,0.06,0.038,-2.255,0.794,0.756,-0.876,28.985,29.091,-29.256,0.021,-0.083,-0.038
0.001,0.004,3.014,4.975,0.0,-0.071,0.006,1.004,0.0,0.001,0.044,0.0,54.915,-0.1,-27.378,0.083,0.026,0.0,-0.063,-0.107,-0.004,0.979,-0.071,0.083,0.062,0.026,-2.542,0.794,0.756,-0.876,28.985,29.091,-29.256,0.021,-0.083,-0.026
0.0,0.005,3.289,4.975,0.0,-0.053,0.004,0.741,0.0,0.001,0.048,0.0,54.94,-0.1,-27.378,0.084,0.013,0.0,-0.051,-0.095,-0.016,0.978,-0.053,0.084,0.063,0.013,-2.755,-0.265,-0.304,0.016,-17.246,-17.163,0.0,0.022,-0.084,-0.013
0.0,0.005,3.489,4.975,0.0,-0.034,0.001,0.431,0.0,0.001,0.05,0.0,54.965,-0.1,-27.378,0.084,-0.002,0.0,-0.055,-0.099,-0.016,0.977,-0.034,0.084,0.063,-0.002,-2.878,-0.265,-0.304,0.016,-17.246,-17.163,0.0,0.023,-0.084,0.002
-0.001,0.005,3.573,4.975,0.0,-0.015,0.0,0.115,0.0,0.001,0.051,0.0,54.99,-0.1,-27.378,0.084,-0.016,0.0,-0.059,-0.103,-0.016,0.977,-0.015,0.084,0.063,-0.016,-2.911,-0.265,-0.304,0.016,-17.246,-17.163,0.0,0.023,-0.084,0.016
-0.002,0.005,3.541,4.975,0.0,0.004,-0.002,-0.196,0.0,0.001,0.05,0.0,55.015,-0.1,-27.378,0.085,-0.031,0.0,-0.063,-0.107,-0.016,0.977,0.004,0.085,0.063,-0.031,-2.855,-0.265,-0.304,0.016,-17.246,-17.163,0.0,0.023,-0.085,0.031
-0.003,0.005,3.398,4.975,0.0,0.022,-0.004,-0.493,0.0,0.001,0.047,0.0,55.04,-0.1,-27.378,0.085,-0.044,0.0,-0.067,-0.111,-0.016,0.977,0.022,0.085,0.061,-0.044,-2.714,-1.335,-1.374,0.974,-35.457,-35.389,30.666,0.023,-0.085,0.044
-0.003,0.005,3.167,4.975,0.0,0.039,-0.005,-0.801,0.0,0.001,0.043,0.0,55.065,-0.1,-27.378,0.085,-0.057,0.0,-0.084,-0.127,-0.003,0.976,0.039,0.085,0.06,-0.057,-2.484,-1.335,-1.374,0.974,-35.457,-35.389,30.666,0.024,-0.085,0.057
-0.003,0.004,2.831,4.975,0.0,0.054,-0.006,-1.077,0.0,0.001,0.038,0.0,55.09,-0.1,-27.378,0.086,-0.068,0.0,-0.1,-0.143,0.01,0.976,0.054,0.086,0.058,-0.068,-2.175,-1.335,-1.374,0.974,-35.457,-35.389,30.666,0.024,-0.086,0.068
-0.003,0.004,2.403,4.975,0.0,0.067,-0.007,-1.315,0.0,0.0,0.031,0.0,55.114,-0.1,-27.377,0.086,-0.078,0.0,-0.117,-0.16,0.023,0.977,0.067,0.086,0.056,-0.078,-1.799,-1.335,-1.374,0.974,-35.457,-35.389,30.666,0.023,-0.086,0.078
-0.003,0.003,1.9,4.975,0.0,0.077,-0.007,-1.506,0.0,0.0,0.024,0.0,55.139,-0.1,-27.377,0.086,-0.085,0.0,-0.133,-0.176,0.036,0.977,0.077,0.086,0.054,-0.085,-1.367,-1.903,-1.942,1.54,-44.145,-44.084,39.54,0.023,-0.086,0.085
-0.002,0.002,1.348,4.975,0.0,0.084,-0.007,-1.663,0.0,0.0,0.016,0.0,55.164,-0.1,-27.377,0.086,-0.09,0.0,-0.155,-0.198,0.055,0.977,0.084,0.086,0.052,-0.09,-0.891,-1.903,-1.942,1.54,-44.145,-44.084,39.54,0.023,-0.086,0.09
-0.001,0.001,0.752,4.975,0.0,0.088,-0.007,-1.767,0.0,0.0,0.007,0.0,55.189,-0.1,-27.376,0.087,-0.093,0.0,-0.177,-0.22,0.074,0.977,0.088,0.087,0.05,-0.093,-0.384,-1.903,-1.942,1.54,-44.145,-44.084,39.54,0.023,-0.087,0.093
0.0,0.0,0.133,4.975,0.0,0.089,-0.007,-1.816,0.0,0.0,-0.002,0.0,55.214,-0.1,-27.376,0.087,-0.093,0.0,-0.2,-0.243,0.094,0.978,0.089,0.087,0.048,-0.093,0.136,-1.903,-1.942,1.54,-44.145,-44.084,39.54,0.022,-0.087,0.093
0.0,0.0,-0.489,4.975,0.0,0.086,-0.006,-1.81,0.0,0.0,-0.011,0.0,55.239,-0.1,-27.376,0.087,-0.09,0.0,-0.222,-0.265,0.113,0.978,0.086,0.087,0.046,-0.09,0.654,-1.69,-1.73,1.436,-38.936,-38.879,36.431,0.022,-0.087,0.09
0.002,-0.002,-1.1,4.975,0.0,0.08,-0.004,-1.744,0.0,0.0,-0.02,0.0,55.264,-0.1,-27.375,0.087,-0.085,0.0,-0.241,-0.283,0.13,0.979,0.08,0.087,0.045,-0.085,1.154,-1.69,-1.73,1.436,-38.936,-38.879,36.431,0.021,-0.087,0.085
0.002,-0.003,-1.673,4.975,0.0,0.071,-0.003,-1.629,0.0,0.0,-0.028,0.0,55.289,-0.1,-27.375,0.088,-0.077,0.0,-0.259,-0.302,0.147,0.979,0.071,0.088,0.044,-0.077,1.621,-1.69,-1.73,1.436,-38.936,-38.879,36.431,0.021,-0.088,0.077
0.003,-0.003,-2.191,4.975,0.0,0.059,-0.001,-1.469,0.0,0.0,-0.036,0.0,55.313,-0.1,-27.375,0.088,-0.068,0.0,-0.278,-0.321,0.164,0.98,0.059,0.088,0.044,-0.068,2.042,-1.69,-1.73,1.436,-38.936,-38.879,36.431,0.02,-0.088,0.068
0.003,-0.004,-2.638,4.975,0.0,0.045,0.0,-1.27,0.0,0.0,-0.042,0.0,55.338,-0.1,-27.374,0.088,-0.056,0.0,-0.297,-0.339,0.181,0.98,0.045,0.088,0.044,-0.056,2.406,-0.783,-0.823,0.7,-21.956,-21.905,22.526,0.02,-0.088,0.056
0.002,-0.005,-3.021,4.975,0.0,0.029,0.002,-1.014,0.0,0.0,-0.047,0.0,55.363,-0.1,-27.374,0.088,-0.043,0.0,-0.304,-0.347,0.188,0.98,0.029,0.088,0.045,-0.043,2.696,-0.783,-0.823,0.7,-21.956,-21.905,22.526,0.02,-0.088,0.043
0.002,-0.005,-3.302,4.975,0.0,0.011,0.004,-0.736,0.0,0.0,-0.051,0.0,55.388,-0.1,-27.374,0.089,-0.029,0.0,-0.311,-0.354,0.196,0.981,0.011,0.089,0.046,-0.029,2.907,-0.783,-0.823,0.7,-21.956,-21.905,22.526,0.019,-0.089,0.029
0.0,-0.005,-3.477,4.975,0.0,-0.007,0.006,-0.443,0.0,0.0,-0.053,0.0,55.413,-0.1,-27.374,0.089,-0.014,0.0,-0.318,-0.361,0.204,0.981,-0.007,0.089,0.047,-0.014,3.034,-0.783,-0.823,0.7,-21.956,-21.905,22.526,0.019,-0.089,0.014
0.0,-0.006,-3.541,4.975,0.0,-0.026,0.007,-0.146,0.0,0.0,-0.054,0.0,55.438,-0.1,-27.374,0.089,0.002,0.0,-0.326,-0.368,0.211,0.981,-0.026,0.089,0.05,0.002,3.076,0.408,0.368,-0.336,26.226,26.267,-23.007,0.019,-0.089,-0.002
-0.001,-0.005,-3.522,4.975,0.0,-0.045,0.009,0.187,0.0,0.0,-0.053,0.0,55.463,-0.1,-27.375,0.089,0.017,0.0,-0.316,-0.358,0.203,0.981,-0.045,0.089,0.052,0.017,3.022,0.408,0.368,-0.336,26.226,26.267,-23.007,0.019,-0.089,-0.017
-0.002,-0.005,-3.384,4.975,0.0,-0.064,0.01,0.506,0.0,0.0,-0.05,0.0,55.488,-0.1,-27.375,0.09,0.031,0.0,-0.305,-0.348,0.195,0.981,-0.064,0.09,0.055,0.031,2.877,0.408,0.368,-0.336,26.226,26.267,-23.007,0.019,-0.09,-0.031
-0.002,-0.005,-3.134,4.975,0.0,-0.08,0.012,0.802,0.0,0.001,-0.046,0.0,55.512,-0.1,-27.375,0.09,0.045,0.0,-0.295,-0.338,0.187,0.981,-0.08,0.09,0.058,0.045,2.648,0.408,0.368,-0.336,26.226,26.267,-23.007,0.019,-0.09,-0.045
-0.003,-0.004,-2.783,4.975,0.0,-0.095,0.012,1.065,0.0,0.001,-0.041,0.0,55.537,-0.1,-27.376,0.09,0.057,0.0,-0.285,-0.328,0.179,0.981,-0.095,0.09,0.062,0.057,2.343,1.342,1.301,-1.202,41.678,41.701,-37.431,0.019,-0.09,-0.057
-0.003,-0.004,-2.36,4.975,0.0,-0.108,0.013,1.314,0.0,0.001,-0.034,0.0,55.562,-0.1,-27.376,0.09,0.067,0.0,-0.265,-0.307,0.162,0.981,-0.108,0.09,0.066,0.067,1.966,1.342,1.301,-1.202,41.678,41.701,-37.431,0.019,-0.09,-0.067
-0.002,-0.003,-1.858,4.975,0.0,-0.118,0.013,1.518,0.0,0.001,-0.027,0.0,55.587,-0.1,-27.377,0.091,0.075,0.0,-0.244,-0.287,0.144,0.981,-0.118,0.091,0.069,0.075,1.531,1.342,1.301,-1.202,41.678,41.701,-37.431,0.019,-0.091,-0.075
-0.002,-0.002,-1.294,4.975,0.0,-0.125,0.013,1.671,0.0,0.001,-0.018,0.0,55.612,-0.1,-27.377,0.091,0.081,0.0,-0.223,-0.266,0.126,0.98,-0.125,0.091,0.073,0.081,1.053,1.342,1.301,-1.202,41.678,41.701,-37.431,0.02,-0.091,-0.081
-0.001,-0.001,-0.689,4.975,0.0,-0.129,0.012,1.77,0.0,0.001,-0.01,0.0,55.637,-0.1,-27.378,0.092,0.085,0.0,-0.203,-0.245,0.109,0.98,-0.129,0.092,0.076,0.085,0.545,1.591,1.549,-1.501,44.565,44.565,-41.373,0.02,-0.092,-0.085
0.0,0.0,-0.063,4.975,0.0,-0.129,0.011,1.82,0.0,0.001,0.0,0.0,55.662,-0.1,-27.378,0.092,0.085,0.0,-0.18,-0.223,0.088,0.979,-0.129,0.092,0.08,0.085,0.024,1.591,1.549,-1.501,44.565,44.565,-41.373,0.021,-0.092,-0.085
0.0,0.0,0.565,4.975,0.0,-0.126,0.01,1.815,0.0,0.001,0.009,0.0,55.687,-0.1,-27.379,0.092,0.084,0.0,-0.158,-0.2,0.068,0.978,-0.126,0.092,0.083,0.084,-0.496,1.591,1.549,-1.501,44.565,44.565,-41.373,0.022,-0.092,-0.084
0.002,0.002,1.177,4.975,0.0,-0.12,0.009,1.756,0.0,0.001,0.017,0.0,55.711,-0.1,-27.38,0.093,0.079,0.0,-0.135,-0.178,0.048,0.978,-0.12,0.093,0.085,0.079,-0.999,1.591,1.549,-1.501,44.565,44.565,-41.373,0.022,-0.093,-0.079
0.002,0.003,1.752,4.975,0.0,-0.111,0.007,1.647,0.0,0.002,0.026,0.0,55.736,-0.1,-27.38,0.093,0.073,0.0,-0.113,-0.155,0.027,0.977,-0.111,0.093,0.087,0.073,-1.471,1.052,1.009,-1.104,33.689,33.666,-33.105,0.023,-0.093,-0.073
0.003,0.004,2.287,4.975,0.0,-0.098,0.005,1.476,0.0,0.002,0.033,0.0,55.761,-0.1,-27.381,0.094,0.064,0.0,-0.098,-0.14,0.012,0.976,-0.098,0.094,0.088,0.064,-1.894,1.052,1.009,-1.104,33.689,33.666,-33.105,0.024,-0.094,-0.064
0.003,0.005,2.748,4.975,0.0,-0.084,0.003,1.267,0.0,0.002,0.039,0.0,55.786,-0.1,-27.381,0.094,0.053,0.0,-0.083,-0.125,-0.002,0.976,-0.084,0.094,0.089,0.053,-2.257,1.052,1.009,-1.104,33.689,33.666,-33.105,0.024,-0.094,-0.053
0.002,0.005,3.122,4.975,0.0,-0.067,0.0,1.026,0.0,0.002,0.045,0.0,55.811,-0.1,-27.381,0.095,0.04,0.0,-0.067,-0.11,-0.017,0.975,-0.067,0.095,0.09,0.04,-2.55,1.052,1.009,-1.104,33.689,33.666,-33.105,0.025,-0.095,-0.04
0.002,0.006,3.4,4.975,0.0,-0.049,-0.001,0.761,0.0,0.002,0.048,0.0,55.836,-0.1,-27.382,0.095,0.027,0.0,-0.052,-0.095,-0.032,0.975,-0.049,0.095,0.089,0.027,-2.769,-0.009,-0.054,-0.208,0.0,0.0,0.0,0.025,-0.095,-0.027
0.0,0.006,3.597,4.975,0.0,-0.03,-0.003,0.444,0.0,0.002,0.051,0.0,55.861,-0.1,-27.382,0.095,0.012,0.0,-0.052,-0.095,-0.032,0.974,-0.03,0.095,0.088,0.012,-2.896,-0.009,-0.054,-0.208,0.0,0.0,0.0,0.026,-0.095,-0.012
0.0,0.006,3.675,4.975,0.0,-0.01,-0.005,0.121,0.0,0.002,0.051,0.0,55.886,-0.1,-27.382,0.096,-0.002,0.0,-0.052,-0.095,-0.032,0.974,-0.01,0.096,0.087,-0.002,-2.93,-0.009,-0.054,-0.208,0.0,0.0,0.0,0.026,-0.096,0.002
-0.001,0.006,3.634,4.975,0.0,0.009,-0.007,-0.196,0.0,0.001,0.05,0.0,55.91,-0.1,-27.382,0.096,-0.017,0.0,-0.052,-0.095,-0.032,0.973,0.009,0.096,0.085,-0.017,-2.874,-0.009,-0.054,-0.208,0.0,0.0,0.0,0.027,-0.096,0.017
-0.002,0.006,3.48,4.975,0.0,0.028,-0.008,-0.499,0.0,0.001,0.048,0.0,55.935,-0.1,-27.382,0.097,-0.03,0.0,-0.052,-0.095,-0.032,0.973,0.028,0.097,0.083,-0.03,-2.731,-1.085,-1.13,0.758,-31.402,-31.452,27.196,0.027,-0.097,0.03
-0.002,0.005,3.243,4.975,0.0,0.045,-0.009,-0.806,0.0,0.001,0.044,0.0,55.96,-0.1,-27.382,0.097,-0.043,0.0,-0.066,-0.108,-0.021,0.973,0.045,0.097,0.08,-0.043,-2.5,-1.085,-1.13,0.758,-31.402,-31.452,27.196,0.027,-0.097,0.043
-0.003,0.005,2.9,4.975,0.0,0.061,-0.01,-1.081,0.0,0.001,0.038,0.0,55.985,-0.1,-27.381,0.097,-0.055,0.0,-0.079,-0.122,-0.01,0.973,0.061,0.097,0.077,-0.055,-2.19,-1.085,-1.13,0.758,-31.402,-31.452,27.196,0.027,-0.097,0.055
-0.003,0.004,2.466,4.975,0.0,0.074,-0.011,-1.317,0.0,0.001,0.032,0.0,56.01,-0.1,-27.381,0.098,-0.064,0.0,-0.093,-0.136,0.0,0.973,0.074,0.098,0.074,-0.064,-1.813,-1.085,-1.13,0.758,-31.402,-31.452,27.196,0.027,-0.098,0.064
-0.002,0.003,1.958,4.975,0.0,0.084,-0.011,-1.507,0.0,0.001,0.024,0.0,56.035,-0.1,-27.381,0.098,-0.071,0.0,-0.107,-0.149,0.011,0.974,0.084,0.098,0.07,-0.071,-1.381,-1.655,-1.701,1.328,-40.321,-40.372,36.311,0.026,-0.098,0.071
-0.002,0.002,1.401,4.975,0.0,0.092,-0.012,-1.663,0.0,0.001,0.016,0.0,56.06,-0.1,-27.38,0.099,-0.077,0.0,-0.126,-0.169,0.028,0.974,0.092,0.099,0.067,-0.077,-0.905,-1.655,-1.701,1.328,-40.321,-40.372,36.311,0.026,-0.099,0.077
-0.001,0.001,0.801,4.975,0.0,0.096,-0.011,-1.765,0.0,0.001,0.007,0.0,56.084,-0.1,-27.38,0.099,-0.079,0.0,-0.146,-0.189,0.045,0.974,0.096,0.099,0.064,-0.079,-0.399,-1.655,-1.701,1.328,-40.321,-40.372,36.311,0.026,-0.099,0.079
0.0,0.0,0.179,4.975,0.0,0.097,-0.01,-1.811,0.0,0.001,-0.002,0.0,56.109,-0.1,-27.379,0.099,-0.079,0.0,-0.166,-0.208,0.062,0.975,0.097,0.099,0.061,-0.079,0.12,-1.655,-1.701,1.328,-40.321,-40.372,36.311,0.025,-0.099,0.079
0.0,0.0,-0.446,4.975,0.0,0.095,-0.01,-1.803,0.0,0.001,-0.011,0.0,56.134,-0.1,-27.379,0.099,-0.077,0.0,-0.185,-0.228,0.079,0.975,0.095,0.099,0.058,-0.077,0.636,-1.447,-1.493,1.23,-35.364,-35.411,33.441,0.025,-0.099,0.077
0.001,-0.002,-1.059,4.975,0.0,0.089,-0.008,-1.736,0.0,0.0,-0.02,0.0,56.159,-0.1,-27.378,0.1,-0.072,0.0,-0.202,-0.244,0.094,0.976,0.089,0.1,0.056,-0.072,1.134,-1.447,-1.493,1.23,-35.364,-35.411,33.441,0.024,-0.1,0.072
0.002,-0.003,-1.633,4.975,0.0,0.08,-0.007,-1.619,0.0,0.0,-0.028,0.0,56.184,-0.1,-27.378,0.1,-0.064,0.0,-0.218,-0.261,0.109,0.976,0.08,0.1,0.054,-0.064,1.597,-1.447,-1.493,1.23,-35.364,-35.411,33.441,0.024,-0.1,0.064
0.002,-0.004,-2.151,4.975,0.0,0.068,-0.005,-1.456,0.0,0.0,-0.035,0.0,56.209,-0.1,-27.378,0.1,-0.055,0.0,-0.234,-0.277,0.124,0.977,0.068,0.1,0.052,-0.055,2.015,-1.447,-1.493,1.23,-35.364,-35.411,33.441,0.023,-0.1,0.055
0.002,-0.005,-2.598,4.975,0.0,0.055,-0.003,-1.256,0.0,0.0,-0.041,0.0,56.234,-0.1,-27.377,0.101,-0.043,0.0,-0.25,-0.293,0.139,0.977,0.055,0.101,0.051,-0.043,2.374,-0.549,-0.594,0.503,-18.698,-18.744,19.831,0.023,-0.101,0.043
0.002,-0.005,-2.98,4.975,0.0,0.038,-0.001,-0.999,0.0,0.0,-0.046,0.0,56.259,-0.1,-27.377,0.101,-0.03,0.0,-0.255,-0.298,0.145,0.978,0.038,0.101,0.051,-0.03,2.661,-0.549,-0.594,0.503,-18.698,-18.744,19.831,0.022,-0.101,0.03
0.0,-0.006,-3.26,4.975,0.0,0.021,0.0,-0.72,0.0,0.0,-0.05,0.0,56.283,-0.1,-27.377,0.101,-0.016,0.0,-0.261,-0.304,0.151,0.978,0.021,0.101,0.051,-0.016,2.867,-0.549,-0.594,0.503,-18.698,-18.744,19.831,0.022,-0.101,0.016
0.0,-0.006,-3.433,4.975,0.0,0.003,0.002,-0.426,0.0,0.0,-0.052,0.0,56.308,-0.1,-27.377,0.101,-0.002,0.0,-0.266,-0.309,0.156,0.979,0.003,0.101,0.052,-0.002,2.989,-0.549,-0.594,0.503,-18.698,-18.744,19.831,0.021,-0.101,0.002
0.0,-0.006,-3.496,4.975,0.0,-0.016,0.004,-0.129,0.0,0.0,-0.053,0.0,56.333,-0.1,-27.377,0.102,0.014,0.0,-0.271,-0.314,0.162,0.979,-0.016,0.102,0.053,0.014,3.026,0.626,0.58,-0.519,29.044,28.994,-25.316,0.021,-0.102,-0.014
-0.002,-0.006,-3.476,4.975,0.0,-0.035,0.006,0.204,0.0,0.0,-0.052,0.0,56.358,-0.1,-27.377,0.102,0.028,0.0,-0.259,-0.302,0.153,0.979,-0.035,0.102,0.055,0.028,2.968,0.626,0.58,-0.519,29.044,28.994,-25.316,0.021,-0.102,-0.028
-0.002,-0.006,-3.336,4.975,0.0,-0.053,0.007,0.522,0.0,0.0,-0.049,0.0,56.383,-0.1,-27.377,0.102,0.043,0.0,-0.247,-0.29,0.143,0.979,-0.053,0.102,0.057,0.043,2.818,0.626,0.58,-0.519,29.044,28.994,-25.316,0.021,-0.102,-0.043
-0.003,-0.006,-3.084,4.975,0.0,-0.069,0.008,0.817,0.0,0.001,-0.045,0.0,56.408,-0.1,-27.378,0.102,0.056,0.0,-0.235,-0.278,0.134,0.979,-0.069,0.102,0.059,0.056,2.584,0.626,0.58,-0.519,29.044,28.994,-25.316,0.021,-0.102,-0.056
-0.003,-0.005,-2.733,4.975,0.0,-0.084,0.009,1.079,0.0,0.001,-0.04,0.0,56.433,-0.1,-27.378,0.103,0.068,0.0,-0.223,-0.266,0.124,0.979,-0.084,0.103,0.061,0.068,2.275,1.537,1.49,-1.364,43.962,43.902,-39.266,0.021,-0.103,-0.068
-0.003,-0.004,-2.309,4.975,0.0,-0.097,0.009,1.327,0.0,0.001,-0.033,0.0,56.458,-0.1,-27.379,0.103,0.078,0.0,-0.2,-0.244,0.105,0.979,-0.097,0.103,0.064,0.078,1.895,1.537,1.49,-1.364,43.962,43.902,-39.266,0.021,-0.103,-0.078
-0.003,-0.003,-1.807,4.975,0.0,-0.106,0.01,1.528,0.0,0.001,-0.025,0.0,56.482,-0.1,-27.379,0.103,0.085,0.0,-0.178,-0.222,0.086,0.978,-0.106,0.103,0.067,0.085,1.457,1.537,1.49,-1.364,43.962,43.902,-39.266,0.022,-0.103,-0.085
-0.002,-0.002,-1.244,4.975,0.0,-0.113,0.009,1.679,0.0,0.001,-0.017,0.0,56.507,-0.1,-27.38,0.104,0.091,0.0,-0.156,-0.2,0.067,0.978,-0.113,0.104,0.07,0.091,0.976,1.537,1.49,-1.364,43.962,43.902,-39.266,0.022,-0.104,-0.091
-0.001,-0.001,-0.639,4.975,0.0,-0.116,0.009,1.776,0.0,0.001,-0.008,0.0,56.532,-0.1,-27.38,0.104,0.094,0.0,-0.134,-0.177,0.048,0.977,-0.116,0.104,0.072,0.094,0.467,1.758,1.71,-1.637,46.254,46.179,-42.69,0.023,-0.104,-0.094
0.0,0.0,-0.016,4.975,0.0,-0.117,0.008,1.824,0.0,0.001,0.0,0.0,56.557,-0.1,-27.381,0.104,0.094,0.0,-0.11,-0.154,0.027,0.977,-0.117,0.104,0.074,0.094,-0.056,1.758,1.71,-1.637,46.254,46.179,-42.69,0.023,-0.104,-0.094
0.0,0.001,0.61,4.975,0.0,-0.113,0.007,1.816,0.0,0.001,0.01,0.0,56.582,-0.1,-27.381,0.105,0.092,0.0,-0.087,-0.13,0.006,0.976,-0.113,0.105,0.076,0.092,-0.576,1.758,1.71,-1.637,46.254,46.179,-42.69,0.024,-0.105,-0.092
0.002,0.002,1.218,4.975,0.0,-0.107,0.005,1.755,0.0,0.001,0.019,0.0,56.607,-0.1,-27.382,0.105,0.087,0.0,-0.063,-0.107,-0.015,0.976,-0.107,0.105,0.078,0.087,-1.079,1.758,1.71,-1.637,46.254,46.179,-42.69,0.024,-0.105,-0.087
0.003,0.003,1.789,4.975,0.0,-0.097,0.004,1.644,0.0,0.001,0.027,0.0,56.632,-0.1,-27.382,0.106,0.08,0.0,-0.04,-0.083,-0.037,0.975,-0.097,0.106,0.079,0.08,-1.55,1.191,1.142,-1.215,34.819,34.729,-33.919,0.025,-0.106,-0.08
0.003,0.004,2.319,4.975,0.0,-0.085,0.002,1.471,0.0,0.001,0.034,0.0,56.657,-0.1,-27.383,0.106,0.071,0.0,-0.024,-0.067,-0.052,0.975,-0.085,0.106,0.08,0.071,-1.971,1.191,1.142,-1.215,34.819,34.729,-33.919,0.025,-0.106,-0.071
0.003,0.005,2.774,4.975,0.0,-0.07,0.0,1.26,0.0,0.001,0.041,0.0,56.681,-0.1,-27.383,0.106,0.06,0.0,-0.008,-0.051,-0.067,0.974,-0.07,0.106,0.08,0.06,-2.332,1.191,1.142,-1.215,34.819,34.729,-33.919,0.026,-0.106,-0.06
0.003,0.006,3.143,4.975,0.0,-0.053,-0.002,1.017,0.0,0.001,0.046,0.0,56.706,-0.1,-27.383,0.107,0.047,0.0,0.008,-0.035,-0.082,0.973,-0.053,0.107,0.079,0.047,-2.623,1.191,1.142,-1.215,34.819,34.729,-33.919,0.027,-0.107,-0.047
0.002,0.006,3.414,4.975,0.0,-0.035,-0.004,0.752,0.0,0.001,0.05,0.0,56.731,-0.1,-27.383,0.107,0.033,0.0,0.024,-0.02,-0.098,0.973,-0.035,0.107,0.078,0.033,-2.839,0.104,0.055,-0.296,0.0,0.0,0.0,0.027,-0.107,-0.033
0.001,0.007,3.606,4.975,0.0,-0.016,-0.006,0.432,0.0,0.001,0.052,0.0,56.756,-0.1,-27.383,0.108,0.018,0.0,0.024,-0.02,-0.098,0.973,-0.016,0.108,0.076,0.018,-2.962,0.104,0.055,-0.296,0.0,0.0,0.0,0.027,-0.108,-0.018
