acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.011,4.975,0.0,0.046,-0.096,-0.035,0.0,0.0,0.0,0.0,51.284,-0.1,-27.38,0.013,-0.036,0.0,0.053,0.037,-0.3,0.975,0.046,0.013,0.031,-0.036,0.027,0.061,-0.053,-0.112,0.0,0.0,0.0,0.025,-0.013,0.036
0.0,0.0,0.0,4.975,0.0,0.046,-0.087,-0.034,0.0,0.0,0.0,0.0,51.309,-0.1,-27.379,0.013,-0.035,0.0,0.053,0.037,-0.3,0.975,0.046,0.013,0.006,-0.035,0.037,0.061,-0.053,-0.112,0.0,0.0,0.0,0.025,-0.013,0.035
0.0,0.0,-0.012,4.975,0.0,0.046,-0.078,-0.032,0.0,0.0,0.0,0.0,51.334,-0.1,-27.379,0.013,-0.035,0.0,0.053,0.037,-0.3,0.976,0.046,0.013,-0.017,-0.035,0.047,0.061,-0.053,-0.112,0.0,0.0,0.0,0.024,-0.013,0.035
0.0,0.0,-0.023,4.975,0.0,0.046,-0.07,-0.03,0.0,0.0,0.0,0.0,51.359,-0.1,-27.379,0.013,-0.035,0.0,0.053,0.037,-0.3,0.976,0.046,0.013,-0.037,-0.035,0.055,0.034,0.066,-0.126,0.0,0.0,0.0,0.024,-0.013,0.035
0.0,0.0,-0.032,4.975,0.0,0.045,-0.063,-0.026,0.0,0.0,-0.001,0.0,51.383,-0.1,-27.379,0.012,-0.035,0.0,0.053,0.037,-0.3,0.976,0.045,0.012,-0.055,-0.035,0.062,0.034,0.066,-0.126,0.0,0.0,0.0,0.024,-0.012,0.035
0.0,0.0,-0.04,4.975,0.0,0.045,-0.057,-0.021,0.0,-0.001,-0.001,0.0,51.408,-0.1,-27.379,0.012,-0.034,0.0,0.053,0.037,-0.3,0.976,0.045,0.012,-0.071,-0.034,0.069,0.034,0.066,-0.126,0.0,0.0,0.0,0.024,-0.012,0.034
0.0,0.0,-0.045,4.975,0.0,0.045,-0.051,-0.017,0.0,-0.001,-0.001,0.0,51.433,-0.1,-27.378,0.012,-0.034,0.0,0.053,0.037,-0.3,0.977,0.045,0.012,-0.086,-0.034,0.073,0.034,0.066,-0.126,0.0,0.0,0.0,0.023,-0.012,0.034
0.0,0.0,-0.049,4.975,0.0,0.045,-0.046,-0.011,0.0,-0.002,-0.001,0.0,51.458,-0.1,-27.378,0.011,-0.034,0.0,0.053,0.037,-0.3,0.977,0.045,0.011,-0.099,-0.034,0.077,0.011,0.143,-0.132,0.0,0.0,0.0,0.023,-0.011,0.034
0.0,0.0,-0.051,4.975,0.0,0.044,-0.042,-0.006,0.0,-0.002,-0.001,0.0,51.483,-0.1,-27.378,0.011,-0.033,0.0,0.053,0.037,-0.3,0.977,0.044,0.011,-0.111,-0.033,0.078,0.011,0.143,-0.132,0.0,0.0,0.0,0.023,-0.011,0.033
0.0,0.0,-0.051,4.975,0.0,0.044,-0.038,0.0,0.0,-0.002,-0.001,0.0,51.508,-0.1,-27.378,0.01,-0.033,0.0,0.053,0.037,-0.3,0.977,0.044,0.01,-0.122,-0.033,0.079,0.011,0.143,-0.132,0.0,0.0,0.0,0.023,-0.01,0.033
0.0,0.0,-0.049,4.975,0.0,0.044,-0.034,0.004,0.0,-0.002,-0.001,0.0,51.533,-0.1,-27.378,0.009,-0.032,0.0,0.053,0.037,-0.3,0.977,0.044,0.009,-0.132,-0.032,0.078,0.011,0.143,-0.132,0.0,0.0,0.0,0.023,-0.009,0.032
0.0,0.0,-0.045,4.975,0.0,0.043,-0.03,0.009,0.0,-0.002,-0.001,0.0,51.558,-0.1,-27.377,0.009,-0.032,0.0,0.053,0.037,-0.3,0.978,0.043,0.009,-0.14,-0.032,0.075,-0.021,0.179,-0.127,0.0,0.0,0.0,0.022,-0.009,0.032
0.0,0.0,-0.04,4.975,0.0,0.043,-0.027,0.013,0.0,-0.003,-0.001,0.0,51.582,-0.1,-27.377,0.008,-0.032,0.0,0.053,0.037,-0.3,0.978,0.043,0.008,-0.148,-0.032,0.071,-0.021,0.179,-0.127,0.0,0.0,0.0,0.022,-0.008,0.032
0.0,0.0,-0.033,4.975,0.0,0.043,-0.025,0.017,0.0,-0.003,-0.001,0.0,51.607,-0.1,-27.377,0.007,-0.031,0.0,0.053,0.037,-0.3,0.978,0.043,0.007,-0.155,-0.031,0.066,-0.021,0.179,-0.127,0.0,0.0,0.0,0.022,-0.007,0.031
0.0,0.0,-0.025,4.975,0.0,0.043,-0.022,0.02,0.0,-0.003,-0.001,0.0,51.632,-0.1,-27.377,0.006,-0.031,0.0,0.053,0.037,-0.3,0.978,0.043,0.006,-0.162,-0.031,0.061,-0.021,0.179,-0.127,0.0,0.0,0.0,0.022,-0.006,0.031
0.0,0.0,-0.016,4.975,0.0,0.043,-0.02,0.022,0.0,-0.003,0.0,0.0,51.657,-0.1,-27.377,0.006,-0.031,0.0,0.053,0.037,-0.3,0.978,0.043,0.006,-0.167,-0.031,0.054,-0.064,0.183,-0.113,0.0,0.0,0.0,0.022,-0.006,0.031
0.0,0.0,-0.007,4.975,0.0,0.043,-0.018,0.024,0.0,-0.003,0.0,0.0,51.682,-0.1,-27.376,0.005,-0.03,0.0,0.053,0.037,-0.3,0.979,0.043,0.005,-0.172,-0.03,0.047,-0.064,0.183,-0.113,0.0,0.0,0.0,0.021,-0.005,0.03
0.0,0.0,0.003,4.975,0.0,0.043,-0.016,0.024,0.0,-0.003,0.0,0.0,51.707,-0.1,-27.376,0.004,-0.03,0.0,0.053,0.037,-0.3,0.979,0.043,0.004,-0.177,-0.03,0.041,-0.064,0.183,-0.113,0.0,0.0,0.0,0.021,-0.004,0.03
0.0,0.0,0.013,4.975,0.0,0.043,-0.015,0.024,0.0,-0.003,0.0,0.0,51.732,-0.1,-27.376,0.003,-0.03,0.0,0.053,0.037,-0.3,0.979,0.043,0.003,-0.181,-0.03,0.034,-0.064,0.183,-0.113,0.0,0.0,0.0,0.021,-0.003,0.03
0.0,0.0,0.023,4.975,0.0,0.043,-0.013,0.023,0.0,-0.003,0.0,0.0,51.757,-0.1,-27.376,0.002,-0.03,0.0,0.053,0.037,-0.3,0.979,0.043,0.002,-0.185,-0.03,0.027,-0.107,0.175,-0.095,0.0,0.0,17.07,0.021,-0.002,0.03
0.0,0.0,0.027,4.975,0.0,0.043,-0.012,0.012,0.0,-0.003,0.0,0.0,51.781,-0.1,-27.376,0.001,-0.03,0.0,0.053,0.037,-0.296,0.979,0.043,0.001,-0.188,-0.03,0.024,-0.107,0.175,-0.095,0.0,0.0,17.07,0.021,-0.001,0.03
0.0,0.0,0.027,4.975,0.0,0.043,-0.011,0.0,0.0,-0.003,0.0,0.0,51.806,-0.1,-27.375,0.0,-0.03,0.0,0.053,0.037,-0.292,0.98,0.043,0.0,-0.192,-0.03,0.024,-0.107,0.175,-0.095,0.0,0.0,17.07,0.02,-0.0,0.03
0.0,0.0,0.024,4.975,0.0,0.043,-0.01,-0.01,0.0,-0.003,0.0,0.0,51.831,-0.1,-27.375,0.0,-0.03,0.0,0.053,0.037,-0.288,0.98,0.043,0.0,-0.194,-0.03,0.026,-0.107,0.175,-0.095,0.0,0.0,17.07,0.02,0.001,0.03
0.0,0.0,0.016,4.975,0.0,0.043,-0.009,-0.019,0.0,-0.003,0.0,0.0,51.856,-0.1,-27.375,-0.002,-0.029,0.0,0.053,0.037,-0.284,0.98,0.043,-0.002,-0.197,-0.029,0.032,-0.11,0.198,-0.093,0.0,0.0,0.0,0.02,0.002,0.029
0.0,0.0,0.01,4.975,0.0,0.043,-0.008,-0.019,0.0,-0.003,0.0,0.0,51.881,-0.1,-27.375,-0.003,-0.029,0.0,0.053,0.037,-0.284,0.98,0.043,-0.003,-0.199,-0.029,0.037,-0.11,0.198,-0.093,0.0,0.0,0.0,0.02,0.003,0.029
0.0,0.0,0.004,4.975,0.0,0.043,-0.007,-0.018,0.0,-0.004,0.0,0.0,51.906,-0.1,-27.374,-0.004,-0.029,0.0,0.053,0.037,-0.284,0.981,0.043,-0.004,-0.201,-0.029,0.043,-0.11,0.198,-0.093,0.0,0.0,0.0,0.019,0.004,0.029
0.0,0.0,-0.001,4.975,0.0,0.043,-0.007,-0.017,0.0,-0.004,0.0,0.0,51.931,-0.1,-27.374,-0.005,-0.029,0.0,0.053,0.037,-0.284,0.981,0.043,-0.005,-0.203,-0.029,0.048,-0.11,0.198,-0.093,0.0,0.0,0.0,0.019,0.005,0.029
0.0,0.0,-0.006,4.975,0.0,0.043,-0.006,-0.016,0.0,-0.004,0.0,0.0,51.956,-0.1,-27.374,-0.006,-0.029,0.0,0.053,0.037,-0.284,0.981,0.043,-0.006,-0.205,-0.029,0.052,-0.093,0.235,-0.098,0.0,0.0,0.0,0.019,0.006,0.029
0.0,0.0,-0.01,4.975,0.0,0.043,-0.005,-0.014,0.0,-0.004,0.0,0.0,51.98,-0.1,-27.374,-0.007,-0.028,0.0,0.053,0.037,-0.284,0.981,0.043,-0.007,-0.206,-0.028,0.056,-0.093,0.235,-0.098,0.0,0.0,0.0,0.019,0.007,0.028
0.0,0.0,-0.014,4.975,0.0,0.043,-0.005,-0.011,0.0,-0.004,-0.001,0.0,52.005,-0.1,-27.374,-0.008,-0.028,0.0,0.053,0.037,-0.284,0.981,0.043,-0.008,-0.208,-0.028,0.059,-0.093,0.235,-0.098,0.0,0.0,0.0,0.019,0.008,0.028
0.0,0.0,-0.016,4.975,0.0,0.043,-0.004,-0.009,0.0,-0.004,-0.001,0.0,52.03,-0.1,-27.373,-0.009,-0.028,0.0,0.053,0.037,-0.284,0.982,0.043,-0.009,-0.209,-0.028,0.062,-0.093,0.235,-0.098,0.0,0.0,0.0,0.018,0.009,0.028
0.0,0.0,-0.018,4.975,0.0,0.043,-0.004,-0.006,0.0,-0.004,-0.001,0.0,52.055,-0.1,-27.373,-0.01,-0.027,0.0,0.053,0.037,-0.284,0.982,0.043,-0.01,-0.21,-0.027,0.064,-0.083,0.26,-0.099,0.0,17.398,0.0,0.018,0.01,0.027
0.0,0.0,-0.023,4.975,0.0,0.043,0.017,-0.003,0.0,-0.004,-0.001,0.0,52.08,-0.1,-27.373,-0.011,-0.027,0.0,0.053,0.042,-0.284,0.982,0.043,-0.011,-0.205,-0.027,0.065,-0.083,0.26,-0.099,0.0,17.398,0.0,0.018,0.011,0.027
0.0,0.0,-0.028,4.975,0.0,0.043,0.036,0.0,0.0,-0.003,-0.001,0.0,52.105,-0.1,-27.373,-0.012,-0.027,0.0,0.053,0.046,-0.284,0.982,0.043,-0.012,-0.195,-0.027,0.064,-0.083,0.26,-0.099,0.0,17.398,0.0,0.018,0.012,0.027
0.0,0.0,-0.031,4.975,0.0,0.042,0.052,0.005,0.0,-0.003,-0.001,0.0,52.13,-0.1,-27.373,-0.013,-0.026,0.0,0.053,0.05,-0.284,0.982,0.042,-0.013,-0.18,-0.026,0.063,-0.083,0.26,-0.099,0.0,17.398,0.0,0.018,0.013,0.026
0.0,0.0,-0.033,4.975,0.0,0.042,0.068,0.009,0.0,-0.003,-0.001,0.0,52.155,-0.1,-27.372,-0.014,-0.026,0.0,0.053,0.054,-0.284,0.983,0.042,-0.014,-0.161,-0.026,0.06,-0.048,0.226,-0.093,0.0,0.0,0.0,0.017,0.014,0.026
0.0,0.0,-0.028,4.975,0.0,0.042,0.061,0.012,0.0,-0.002,0.0,0.0,52.179,-0.1,-27.372,-0.014,-0.026,0.0,0.053,0.054,-0.284,0.983,0.042,-0.014,-0.143,-0.026,0.057,-0.048,0.226,-0.093,0.0,0.0,0.0,0.017,0.014,0.026
0.0,0.0,-0.022,4.975,0.0,0.042,0.055,0.015,0.0,-0.002,0.0,0.0,52.204,-0.1,-27.372,-0.015,-0.026,0.0,0.053,0.054,-0.284,0.983,0.042,-0.015,-0.127,-0.026,0.053,-0.048,0.226,-0.093,0.0,0.0,0.0,0.017,0.015,0.026
0.0,0.0,-0.015,4.975,0.0,0.042,0.05,0.017,0.0,-0.002,0.0,0.0,52.229,-0.1,-27.372,-0.016,-0.025,0.0,0.053,0.054,-0.284,0.983,0.042,-0.016,-0.113,-0.025,0.048,-0.048,0.226,-0.093,0.0,0.0,0.0,0.017,0.016,0.025
0.0,0.0,-0.008,4.975,0.0,0.042,0.045,0.018,0.0,-0.002,0.0,0.0,52.254,-0.1,-27.372,-0.016,-0.025,0.0,0.053,0.054,-0.284,0.983,0.042,-0.016,-0.101,-0.025,0.043,-0.02,0.166,-0.081,0.0,0.0,17.051,0.017,0.016,0.025
0.0,0.0,-0.005,4.975,0.0,0.042,0.04,0.01,0.0,-0.002,0.0,0.0,52.279,-0.1,-27.371,-0.017,-0.025,0.0,0.053,0.054,-0.28,0.984,0.042,-0.017,-0.089,-0.025,0.04,-0.02,0.166,-0.081,0.0,0.0,17.051,0.016,0.017,0.025
0.0,0.0,-0.004,4.975,0.0,0.042,0.036,0.002,0.0,-0.001,0.0,0.0,52.304,-0.1,-27.371,-0.017,-0.025,0.0,0.053,0.054,-0.276,0.984,0.042,-0.017,-0.079,-0.025,0.04,-0.02,0.166,-0.081,0.0,0.0,17.051,0.016,0.017,0.025
0.0,0.0,-0.007,4.975,0.0,0.042,0.033,-0.006,0.0,-0.001,0.0,0.0,52.329,-0.1,-27.371,-0.017,-0.024,0.0,0.053,0.054,-0.272,0.984,0.042,-0.017,-0.069,-0.024,0.042,-0.02,0.166,-0.081,0.0,0.0,17.051,0.016,0.017,0.024
0.0,0.0,-0.013,4.975,0.0,0.042,0.029,-0.014,0.0,-0.001,0.0,0.0,52.354,-0.1,-27.371,-0.018,-0.024,0.0,0.053,0.054,-0.268,0.984,0.042,-0.018,-0.061,-0.024,0.046,0.016,0.144,-0.078,0.0,0.0,0.0,0.016,0.018,0.024
0.0,0.0,-0.017,4.975,0.0,0.041,0.026,-0.012,0.0,0.0,0.0,0.0,52.378,-0.1,-27.371,-0.018,-0.024,0.0,0.053,0.054,-0.268,0.984,0.041,-0.018,-0.053,-0.024,0.049,0.016,0.144,-0.078,0.0,0.0,0.0,0.016,0.018,0.024
0.0,0.0,-0.02,4.975,0.0,0.041,0.024,-0.009,0.0,0.0,0.0,0.0,52.403,-0.1,-27.37,-0.018,-0.024,0.0,0.053,0.054,-0.268,0.985,0.041,-0.018,-0.047,-0.024,0.051,0.016,0.144,-0.078,0.0,0.0,0.0,0.015,0.018,0.024
0.0,0.0,-0.022,4.975,0.0,0.041,0.021,-0.006,0.0,0.0,0.0,0.0,52.428,-0.1,-27.37,-0.019,-0.023,0.0,0.053,0.054,-0.268,0.985,0.041,-0.019,-0.04,-0.023,0.053,0.016,0.144,-0.078,0.0,0.0,0.0,0.015,0.019,0.023
0.0,0.0,-0.022,4.975,0.0,0.041,0.019,-0.004,0.0,0.0,0.0,0.0,52.453,-0.1,-27.37,-0.019,-0.023,0.0,0.053,0.054,-0.268,0.985,0.041,-0.019,-0.035,-0.023,0.054,0.048,0.138,-0.078,0.0,0.0,0.0,0.015,0.019,0.023
0.0,0.0,-0.022,4.975,0.0,0.041,0.017,0.0,0.0,0.0,0.0,0.0,52.478,-0.1,-27.37,-0.019,-0.023,0.0,0.053,0.054,-0.268,0.985,0.041,-0.019,-0.03,-0.023,0.055,0.048,0.138,-0.078,0.0,0.0,0.0,0.015,0.019,0.023
0.0,0.0,-0.021,4.975,0.0,0.041,0.016,0.002,0.0,0.0,0.0,0.0,52.503,-0.1,-27.37,-0.019,-0.023,0.0,0.053,0.054,-0.268,0.985,0.041,-0.019,-0.025,-0.023,0.054,0.048,0.138,-0.078,0.0,0.0,0.0,0.015,0.019,0.023
0.0,0.0,-0.019,4.975,0.0,0.041,0.014,0.004,0.0,0.0,0.0,0.0,52.528,-0.1,-27.37,-0.019,-0.022,0.0,0.053,0.054,-0.268,0.986,0.041,-0.019,-0.021,-0.022,0.053,0.048,0.138,-0.078,0.0,0.0,0.0,0.014,0.019,0.022
0.0,0.0,-0.016,4.975,0.0,0.041,0.013,0.006,0.0,0.0,0.0,0.0,52.553,-0.1,-27.369,-0.019,-0.022,0.0,0.053,0.054,-0.268,0.986,0.041,-0.019,-0.018,-0.022,0.051,0.061,0.125,-0.072,0.0,0.0,0.0,0.014,0.019,0.022
0.0,0.0,-0.012,4.975,0.0,0.04,0.012,0.008,0.0,0.0,0.0,0.0,52.577,-0.1,-27.369,-0.019,-0.022,0.0,0.053,0.054,-0.268,0.986,0.04,-0.019,-0.014,-0.022,0.049,0.061,0.125,-0.072,0.0,0.0,0.0,0.014,0.019,0.022
0.0,0.0,-0.008,4.975,0.0,0.04,0.01,0.01,0.0,0.0,0.0,0.0,52.602,-0.1,-27.369,-0.019,-0.022,0.0,0.053,0.054,-0.268,0.986,0.04,-0.019,-0.011,-0.022,0.046,0.061,0.125,-0.072,0.0,0.0,0.0,0.014,0.019,0.022
0.0,0.0,-0.003,4.975,0.0,0.04,0.009,0.011,0.0,0.0,0.0,0.0,52.627,-0.1,-27.369,-0.019,-0.021,0.0,0.053,0.054,-0.268,0.986,0.04,-0.019,-0.009,-0.021,0.043,0.061,0.125,-0.072,0.0,0.0,0.0,0.014,0.019,0.021
0.0,0.0,0.002,4.975,0.0,0.04,0.008,0.011,0.0,0.0,0.0,0.0,52.652,-0.1,-27.369,-0.019,-0.021,0.0,0.053,0.054,-0.268,0.987,0.04,-0.019,-0.006,-0.021,0.04,0.061,0.108,-0.063,0.0,0.0,17.095,0.013,0.019,0.021
0.0,0.0,0.003,4.975,0.0,0.04,0.008,0.002,0.0,0.0,0.0,0.0,52.677,-0.1,-27.368,-0.019,-0.021,0.0,0.053,0.054,-0.264,0.987,0.04,-0.019,-0.004,-0.021,0.039,0.061,0.108,-0.063,0.0,0.0,17.095,0.013,0.019,0.021
0.0,0.0,0.0,4.975,0.0,0.04,0.007,-0.006,0.0,0.0,0.0,0.0,52.702,-0.1,-27.368,-0.019,-0.021,0.0,0.053,0.054,-0.26,0.987,0.04,-0.019,-0.002,-0.021,0.041,0.061,0.108,-0.063,0.0,0.0,17.095,0.013,0.019,0.021
0.0,0.0,-0.005,4.975,0.0,0.04,0.006,-0.014,0.0,0.0,0.0,0.0,52.727,-0.1,-27.368,-0.019,-0.021,0.0,0.053,0.054,-0.256,0.987,0.04,-0.019,0.0,-0.021,0.045,0.061,0.108,-0.063,0.0,0.0,17.095,0.013,0.019,0.021
0.0,0.0,-0.014,4.975,0.0,0.04,0.005,-0.021,0.0,0.0,0.0,0.0,52.752,-0.1,-27.368,-0.019,-0.02,0.0,0.053,0.054,-0.252,0.987,0.04,-0.019,0.001,-0.02,0.051,0.083,0.119,-0.064,0.0,0.0,0.0,0.013,0.019,0.02
0.0,0.0,-0.02,4.975,0.0,0.04,0.005,-0.019,0.0,0.0,0.0,0.0,52.776,-0.1,-27.368,-0.019,-0.02,0.0,0.053,0.054,-0.252,0.988,0.04,-0.019,0.003,-0.02,0.056,0.083,0.119,-0.064,0.0,0.0,0.0,0.012,0.019,0.02
0.0,0.0,-0.025,4.975,0.0,0.04,0.004,-0.016,0.0,0.0,-0.001,0.0,52.801,-0.1,-27.367,-0.019,-0.02,0.0,0.053,0.054,-0.252,0.988,0.04,-0.019,0.004,-0.02,0.061,0.083,0.119,-0.064,0.0,0.0,0.0,0.012,0.019,0.02
0.0,0.0,-0.03,4.975,0.0,0.04,0.004,-0.012,0.0,0.0,-0.001,0.0,52.826,-0.1,-27.367,-0.019,-0.019,0.0,0.053,0.054,-0.252,0.988,0.04,-0.019,0.005,-0.019,0.064,0.083,0.119,-0.064,0.0,0.0,0.0,0.012,0.019,0.019
0.0,0.0,-0.032,4.975,0.0,0.04,0.004,-0.008,0.0,0.0,-0.001,0.0,52.851,-0.1,-27.367,-0.019,-0.019,0.0,0.053,0.054,-0.252,0.988,0.04,-0.019,0.006,-0.019,0.067,0.108,0.136,-0.067,0.0,0.0,0.0,0.012,0.019,0.019
0.0,0.0,-0.033,4.975,0.0,0.039,0.003,-0.005,0.0,0.0,-0.001,0.0,52.876,-0.1,-27.367,-0.019,-0.019,0.0,0.053,0.054,-0.252,0.988,0.039,-0.019,0.007,-0.019,0.068,0.108,0.136,-0.067,0.0,0.0,0.0,0.012,0.019,0.019
0.0,0.0,-0.033,4.975,0.0,0.039,0.003,0.0,0.0,0.0,-0.001,0.0,52.901,-0.1,-27.367,-0.019,-0.018,0.0,0.053,0.054,-0.252,0.989,0.039,-0.019,0.008,-0.018,0.068,0.108,0.136,-0.067,0.0,0.0,0.0,0.011,0.019,0.018
0.0,0.0,-0.031,4.975,0.0,0.039,0.003,0.003,0.0,0.0,-0.001,0.0,52.926,-0.1,-27.366,-0.019,-0.018,0.0,0.053,0.054,-0.252,0.989,0.039,-0.019,0.009,-0.018,0.067,0.108,0.136,-0.067,0.0,0.0,0.0,0.011,0.019,0.018
0.0,0.0,-0.028,4.975,0.0,0.039,0.002,0.006,0.0,0.0,-0.001,0.0,52.95,-0.1,-27.366,-0.019,-0.018,0.0,0.053,0.054,-0.252,0.989,0.039,-0.019,0.009,-0.018,0.066,0.114,0.136,-0.063,0.0,0.0,0.0,0.011,0.019,0.018
0.0,0.0,-0.024,4.975,0.0,0.039,0.002,0.009,0.0,0.0,-0.001,0.0,52.975,-0.1,-27.366,-0.019,-0.017,0.0,0.053,0.054,-0.252,0.989,0.039,-0.019,0.01,-0.017,0.063,0.114,0.136,-0.063,0.0,0.0,0.0,0.011,0.019,0.017
0.0,0.0,-0.019,4.975,0.0,0.039,0.002,0.012,0.0,0.0,-0.001,0.0,53.0,-0.1,-27.366,-0.019,-0.017,0.0,0.053,0.054,-0.252,0.989,0.039,-0.019,0.011,-0.017,0.06,0.114,0.136,-0.063,0.0,0.0,0.0,0.011,0.019,0.017
0.0,0.0,-0.013,4.975,0.0,0.038,0.002,0.014,0.0,0.0,0.0,0.0,53.025,-0.1,-27.366,-0.019,-0.017,0.0,0.053,0.054,-0.252,0.99,0.038,-0.019,0.011,-0.017,0.056,0.114,0.136,-0.063,0.0,0.0,0.0,0.01,0.019,0.017
0.0,0.0,-0.007,4.975,0.0,0.038,0.002,0.015,0.0,0.0,0.0,0.0,53.05,-0.1,-27.366,-0.019,-0.017,0.0,0.053,0.054,-0.252,0.99,0.038,-0.019,0.012,-0.017,0.051,0.104,0.123,-0.052,0.0,0.0,17.006,0.01,0.019,0.017
0.0,0.0,-0.004,4.975,0.0,0.038,0.001,0.007,0.0,0.0,0.0,0.0,53.075,-0.1,-27.365,-0.019,-0.016,0.0,0.053,0.054,-0.248,0.99,0.038,-0.019,0.012,-0.016,0.049,0.104,0.123,-0.052,0.0,0.0,17.006,0.01,0.019,0.016
0.0,0.0,-0.005,4.975,0.0,0.038,0.001,0.0,0.0,0.0,0.0,0.0,53.1,-0.1,-27.365,-0.019,-0.016,0.0,0.053,0.054,-0.244,0.99,0.038,-0.019,0.012,-0.016,0.049,0.104,0.123,-0.052,0.0,0.0,17.006,0.01,0.019,0.016
0.0,0.0,-0.008,4.975,0.0,0.038,0.001,-0.008,0.0,0.0,0.0,0.0,53.125,-0.1,-27.365,-0.019,-0.016,0.0,0.053,0.054,-0.24,0.99,0.038,-0.019,0.013,-0.016,0.052,0.104,0.123,-0.052,0.0,0.0,17.006,0.01,0.019,0.016
0.0,0.0,-0.014,4.975,0.0,0.038,0.0,-0.015,0.0,0.0,0.0,0.0,53.149,-0.1,-27.365,-0.019,-0.016,0.0,0.053,0.054,-0.237,0.991,0.038,-0.019,0.013,-0.016,0.056,0.115,0.131,-0.05,0.0,0.0,0.0,0.009,0.019,0.016
0.0,0.0,-0.018,4.975,0.0,0.038,0.0,-0.013,0.0,0.0,-0.001,0.0,53.174,-0.1,-27.365,-0.019,-0.015,0.0,0.053,0.054,-0.237,0.991,0.038,-0.019,0.013,-0.015,0.06,0.115,0.131,-0.05,0.0,0.0,0.0,0.009,0.019,0.015
0.0,0.0,-0.021,4.975,0.0,0.038,0.0,-0.01,0.0,0.0,-0.001,0.0,53.199,-0.1,-27.364,-0.019,-0.015,0.0,0.053,0.054,-0.237,0.991,0.038,-0.019,0.013,-0.015,0.063,0.115,0.131,-0.05,0.0,0.0,0.0,0.009,0.019,0.015
0.0,0.0,-0.023,4.975,0.0,0.038,0.0,-0.007,0.0,0.0,-0.001,0.0,53.224,-0.1,-27.364,-0.019,-0.015,0.0,0.053,0.054,-0.237,0.991,0.038,-0.019,0.014,-0.015,0.065,0.115,0.131,-0.05,0.0,0.0,0.0,0.009,0.019,0.015
0.0,0.0,-0.023,4.975,0.0,0.038,0.0,-0.004,0.0,0.0,-0.001,0.0,53.249,-0.1,-27.364,-0.018,-0.014,0.0,0.053,0.054,-0.237,0.991,0.038,-0.018,0.014,-0.014,0.066,0.131,0.145,-0.051,0.0,0.0,0.0,0.009,0.018,0.014
0.0,0.0,-0.023,4.975,0.0,0.038,0.0,0.0,0.0,0.0,-0.001,0.0,53.274,-0.1,-27.364,-0.018,-0.014,0.0,0.053,0.054,-0.237,0.991,0.038,-0.018,0.014,-0.014,0.066,0.131,0.145,-0.051,0.0,0.0,0.0,0.009,0.018,0.014
0.0,0.0,-0.021,4.975,0.0,0.037,0.0,0.002,0.0,0.0,-0.001,0.0,53.299,-0.1,-27.364,-0.018,-0.014,0.0,0.053,0.054,-0.237,0.992,0.037,-0.018,0.014,-0.014,0.065,0.131,0.145,-0.051,0.0,0.0,0.0,0.008,0.018,0.014
0.0,0.0,-0.019,4.975,0.0,0.037,0.0,0.005,0.0,0.0,-0.001,0.0,53.324,-0.1,-27.364,-0.018,-0.013,0.0,0.053,0.054,-0.237,0.992,0.037,-0.018,0.014,-0.013,0.064,0.131,0.145,-0.051,0.0,0.0,0.0,0.008,0.018,0.013
0.0,0.0,-0.015,4.975,0.0,0.037,0.0,0.007,0.0,0.0,-0.001,0.0,53.348,-0.1,-27.363,-0.018,-0.013,0.0,0.053,0.054,-0.237,0.992,0.037,-0.018,0.014,-0.013,0.062,0.132,0.144,-0.045,0.0,0.0,0.0,0.008,0.018,0.013
0.0,0.0,-0.011,4.975,0.0,0.037,0.0,0.009,0.0,0.0,-0.001,0.0,53.373,-0.1,-27.363,-0.018,-0.013,0.0,0.053,0.054,-0.237,0.992,0.037,-0.018,0.015,-0.013,0.059,0.132,0.144,-0.045,0.0,0.0,0.0,0.008,0.018,0.013
0.0,0.0,-0.006,4.975,0.0,0.037,0.0,0.011,0.0,0.0,0.0,0.0,53.398,-0.1,-27.363,-0.018,-0.012,0.0,0.053,0.054,-0.237,0.992,0.037,-0.018,0.015,-0.012,0.056,0.132,0.144,-0.045,0.0,0.0,0.0,0.008,0.018,0.012
0.0,0.0,0.0,4.975,0.0,0.037,0.0,0.012,0.0,0.0,0.0,0.0,53.423,-0.1,-27.363,-0.018,-0.012,0.0,0.053,0.054,-0.237,0.993,0.037,-0.018,0.015,-0.012,0.053,0.132,0.144,-0.045,0.0,0.0,0.0,0.007,0.018,0.012
0.0,0.0,0.005,4.975,0.0,0.037,0.0,0.012,0.0,0.0,0.0,0.0,53.448,-0.1,-27.363,-0.018,-0.012,0.0,0.053,0.054,-0.237,0.993,0.037,-0.018,0.015,-0.012,0.049,0.124,0.135,-0.035,0.0,0.0,17.034,0.007,0.018,0.012
0.0,0.0,0.007,4.975,0.0,0.037,0.0,0.003,0.0,0.0,0.0,0.0,53.473,-0.1,-27.362,-0.018,-0.012,0.0,0.053,0.054,-0.233,0.993,0.037,-0.018,0.015,-0.012,0.048,0.124,0.135,-0.035,0.0,0.0,17.034,0.007,0.018,0.012
