acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.018,4.975,0.0,0.015,-0.003,0.032,0.0,0.001,0.0,0.0,67.029,-0.1,-27.329,0.0,0.034,0.0,0.092,0.097,-0.054,1.028,0.015,0.0,0.081,0.034,-0.008,0.275,0.152,0.146,0.0,0.0,17.128,-0.028,-0.001,-0.034
0.0,0.0,0.024,4.975,0.0,0.015,-0.003,0.02,0.0,0.001,0.0,0.0,67.054,-0.1,-27.329,0.001,0.034,0.0,0.092,0.097,-0.05,1.028,0.015,0.001,0.08,0.034,-0.014,0.275,0.152,0.146,0.0,0.0,17.128,-0.028,-0.001,-0.034
0.0,0.0,0.026,4.975,0.0,0.016,-0.002,0.008,0.0,0.001,0.0,0.0,67.078,-0.1,-27.329,0.002,0.034,0.0,0.092,0.097,-0.046,1.028,0.016,0.002,0.079,0.034,-0.016,0.247,0.125,0.159,0.0,0.0,17.078,-0.028,-0.002,-0.034
0.0,0.0,0.024,4.975,0.0,0.016,-0.002,-0.003,0.0,0.001,0.0,0.0,67.103,-0.1,-27.328,0.002,0.034,0.0,0.092,0.097,-0.042,1.028,0.016,0.002,0.078,0.034,-0.015,0.247,0.125,0.159,0.0,0.0,17.078,-0.028,-0.002,-0.034
0.0,0.0,0.018,4.975,0.0,0.016,-0.002,-0.014,0.0,0.001,0.0,0.0,67.128,-0.1,-27.328,0.002,0.034,0.0,0.092,0.097,-0.038,1.028,0.016,0.002,0.078,0.034,-0.011,0.247,0.125,0.159,0.0,0.0,17.078,-0.028,-0.002,-0.034
0.0,0.0,0.008,4.975,0.0,0.016,-0.002,-0.024,0.0,0.001,0.0,0.0,67.153,-0.1,-27.328,0.003,0.034,0.0,0.092,0.097,-0.034,1.028,0.016,0.003,0.077,0.034,-0.004,0.247,0.125,0.159,0.0,0.0,17.078,-0.028,-0.003,-0.034
0.0,0.0,-0.005,4.975,0.0,0.016,-0.002,-0.033,0.0,0.001,0.0,0.0,67.178,-0.1,-27.328,0.003,0.034,0.0,0.092,0.097,-0.03,1.028,0.016,0.003,0.077,0.034,0.005,0.267,0.147,0.152,0.0,0.0,0.0,-0.028,-0.003,-0.034
0.0,0.0,-0.017,4.975,0.0,0.016,-0.002,-0.031,0.0,0.001,0.0,0.0,67.203,-0.1,-27.328,0.003,0.034,0.0,0.092,0.097,-0.03,1.028,0.016,0.003,0.076,0.034,0.014,0.267,0.147,0.152,0.0,0.0,0.0,-0.028,-0.003,-0.034
0.0,0.0,-0.028,4.975,0.0,0.016,-0.001,-0.028,0.0,0.001,0.0,0.0,67.228,-0.1,-27.328,0.004,0.034,0.0,0.092,0.097,-0.03,1.028,0.016,0.004,0.076,0.034,0.022,0.267,0.147,0.152,0.0,0.0,0.0,-0.028,-0.004,-0.034
0.0,0.0,-0.038,4.975,0.0,0.015,-0.001,-0.025,0.0,0.001,0.0,0.0,67.252,-0.1,-27.328,0.004,0.034,0.0,0.092,0.097,-0.03,1.028,0.015,0.004,0.076,0.034,0.029,0.267,0.147,0.152,0.0,0.0,0.0,-0.028,-0.004,-0.034
0.0,0.0,-0.046,4.975,0.0,0.015,-0.001,-0.021,0.0,0.001,0.0,0.0,67.277,-0.1,-27.328,0.005,0.035,0.0,0.092,0.097,-0.03,1.029,0.015,0.005,0.075,0.035,0.035,0.297,0.176,0.141,17.086,0.0,0.0,-0.029,-0.005,-0.035
0.0,0.0,-0.058,4.975,0.0,0.015,-0.02,-0.016,0.0,0.001,0.0,0.0,67.302,-0.1,-27.328,0.005,0.035,0.0,0.096,0.097,-0.03,1.029,0.015,0.005,0.069,0.035,0.04,0.297,0.176,0.141,17.086,0.0,0.0,-0.029,-0.005,-0.035
0.0,0.0,-0.067,4.975,0.0,0.014,-0.038,-0.01,0.0,0.001,0.0,0.0,67.327,-0.1,-27.328,0.005,0.035,0.0,0.1,0.097,-0.03,1.029,0.014,0.005,0.059,0.035,0.042,0.297,0.176,0.141,17.086,0.0,0.0,-0.029,-0.005,-0.035
0.0,0.0,-0.074,4.975,0.0,0.014,-0.053,-0.003,0.0,0.0,0.0,0.0,67.352,-0.1,-27.328,0.006,0.035,0.0,0.104,0.097,-0.03,1.029,0.014,0.006,0.043,0.035,0.043,0.297,0.176,0.141,17.086,0.0,0.0,-0.029,-0.006,-0.035
0.0,0.0,-0.079,4.975,0.0,0.014,-0.067,0.004,0.0,0.0,0.0,0.0,67.377,-0.1,-27.327,0.006,0.035,0.0,0.108,0.097,-0.03,1.029,0.014,0.006,0.024,0.035,0.042,0.265,0.219,0.139,0.0,0.0,0.0,-0.029,-0.006,-0.035
0.0,0.0,-0.077,4.975,0.0,0.013,-0.06,0.01,0.0,0.0,0.0,0.0,67.402,-0.1,-27.327,0.006,0.036,0.0,0.108,0.097,-0.03,1.029,0.013,0.006,0.007,0.036,0.039,0.265,0.219,0.139,0.0,0.0,0.0,-0.029,-0.006,-0.036
0.0,0.0,-0.072,4.975,0.0,0.013,-0.054,0.016,0.0,0.0,0.0,0.0,67.427,-0.1,-27.327,0.006,0.036,0.0,0.108,0.097,-0.03,1.029,0.013,0.006,-0.009,0.036,0.035,0.265,0.219,0.139,0.0,0.0,0.0,-0.029,-0.006,-0.036
0.0,0.0,-0.065,4.975,0.0,0.013,-0.049,0.021,0.0,0.0,0.0,0.0,67.451,-0.1,-27.327,0.006,0.036,0.0,0.108,0.097,-0.03,1.029,0.013,0.006,-0.023,0.036,0.029,0.265,0.219,0.139,0.0,0.0,0.0,-0.029,-0.006,-0.036
0.0,0.0,-0.057,4.975,0.0,0.012,-0.044,0.025,0.0,0.0,0.0,0.0,67.476,-0.1,-27.327,0.005,0.036,0.0,0.108,0.097,-0.03,1.029,0.012,0.005,-0.035,0.036,0.021,0.198,0.241,0.148,0.0,0.0,0.0,-0.029,-0.005,-0.036
0.0,0.0,-0.047,4.975,0.0,0.012,-0.04,0.029,0.0,0.0,0.0,0.0,67.501,-0.1,-27.327,0.005,0.036,0.0,0.108,0.097,-0.03,1.029,0.012,0.005,-0.047,0.036,0.013,0.198,0.241,0.148,0.0,0.0,0.0,-0.029,-0.005,-0.036
0.0,0.0,-0.036,4.975,0.0,0.012,-0.036,0.031,0.0,0.0,0.0,0.0,67.526,-0.1,-27.327,0.005,0.036,0.0,0.108,0.097,-0.03,1.029,0.012,0.005,-0.057,0.036,0.004,0.198,0.241,0.148,0.0,0.0,0.0,-0.029,-0.005,-0.036
0.0,0.0,-0.024,4.975,0.0,0.012,-0.032,0.033,0.0,-0.001,0.0,0.0,67.551,-0.1,-27.327,0.005,0.036,0.0,0.108,0.097,-0.03,1.029,0.012,0.005,-0.066,0.036,-0.005,0.198,0.241,0.148,0.0,0.0,0.0,-0.029,-0.005,-0.036
0.0,0.0,-0.013,4.975,0.0,0.012,-0.029,0.033,0.0,-0.001,0.0,0.0,67.576,-0.1,-27.327,0.004,0.036,0.0,0.108,0.097,-0.03,1.03,0.012,0.004,-0.075,0.036,-0.015,0.13,0.234,0.163,0.0,0.0,0.0,-0.03,-0.004,-0.036
0.0,0.0,-0.001,4.975,0.0,0.012,-0.026,0.033,0.0,-0.001,0.0,0.0,67.601,-0.1,-27.327,0.004,0.036,0.0,0.108,0.097,-0.03,1.03,0.012,0.004,-0.082,0.036,-0.024,0.13,0.234,0.163,0.0,0.0,0.0,-0.03,-0.004,-0.036
0.0,0.0,0.01,4.975,0.0,0.012,-0.024,0.031,0.0,-0.002,0.0,0.0,67.626,-0.1,-27.327,0.003,0.036,0.0,0.108,0.097,-0.03,1.03,0.012,0.003,-0.089,0.036,-0.033,0.13,0.234,0.163,0.0,0.0,0.0,-0.03,-0.003,-0.036
0.0,0.0,0.021,4.975,0.0,0.012,-0.021,0.029,0.0,-0.002,0.0,0.0,67.65,-0.1,-27.327,0.003,0.036,0.0,0.108,0.097,-0.03,1.03,0.012,0.003,-0.095,0.036,-0.041,0.13,0.234,0.163,0.0,0.0,0.0,-0.03,-0.003,-0.036
0.0,0.0,0.03,4.975,0.0,0.012,-0.019,0.025,0.0,-0.002,0.0,0.0,67.675,-0.1,-27.327,0.002,0.035,0.0,0.108,0.097,-0.03,1.03,0.012,0.002,-0.1,0.035,-0.049,0.074,0.221,0.177,0.0,0.0,17.115,-0.03,-0.002,-0.035
0.0,0.0,0.033,4.975,0.0,0.012,-0.017,0.013,0.0,-0.002,0.0,0.0,67.7,-0.1,-27.326,0.002,0.035,0.0,0.108,0.097,-0.026,1.03,0.012,0.002,-0.105,0.035,-0.052,0.074,0.221,0.177,0.0,0.0,17.115,-0.03,-0.002,-0.035
0.0,0.0,0.031,4.975,0.0,0.012,-0.016,0.0,0.0,-0.002,0.0,0.0,67.725,-0.1,-27.326,0.001,0.035,0.0,0.108,0.097,-0.022,1.03,0.012,0.001,-0.11,0.035,-0.052,0.074,0.221,0.177,0.0,0.0,17.115,-0.03,-0.001,-0.035
0.0,0.0,0.025,4.975,0.0,0.013,-0.014,-0.012,0.0,-0.002,0.0,0.0,67.75,-0.1,-27.326,0.0,0.035,0.0,0.108,0.097,-0.018,1.03,0.013,0.0,-0.114,0.035,-0.049,0.074,0.221,0.177,0.0,0.0,17.115,-0.03,-0.001,-0.035
0.0,0.0,0.015,4.975,0.0,0.013,-0.013,-0.024,0.0,-0.002,0.0,0.0,67.775,-0.1,-27.326,0.0,0.034,0.0,0.108,0.097,-0.014,1.03,0.013,0.0,-0.118,0.034,-0.042,0.065,0.241,0.175,0.0,0.0,0.0,-0.03,-0.0,-0.034
0.0,0.0,0.005,4.975,0.0,0.013,-0.012,-0.025,0.0,-0.002,0.0,0.0,67.8,-0.1,-27.326,0.0,0.034,0.0,0.108,0.097,-0.014,1.03,0.013,0.0,-0.121,0.034,-0.035,0.065,0.241,0.175,0.0,0.0,0.0,-0.03,0.0,-0.034
0.0,0.0,-0.005,4.975,0.0,0.013,-0.011,-0.025,0.0,-0.002,0.0,0.0,67.825,-0.1,-27.326,0.0,0.034,0.0,0.108,0.097,-0.014,1.03,0.013,0.0,-0.124,0.034,-0.028,0.065,0.241,0.175,0.0,0.0,0.0,-0.03,0.001,-0.034
0.0,0.0,-0.015,4.975,0.0,0.013,-0.009,-0.024,0.0,-0.002,0.0,0.0,67.849,-0.1,-27.326,-0.002,0.034,0.0,0.108,0.097,-0.014,1.03,0.013,-0.002,-0.127,0.034,-0.021,0.065,0.241,0.175,0.0,0.0,0.0,-0.03,0.002,-0.034
0.0,0.0,-0.024,4.975,0.0,0.012,-0.009,-0.022,0.0,-0.002,0.0,0.0,67.874,-0.1,-27.326,-0.002,0.034,0.0,0.108,0.097,-0.014,1.03,0.012,-0.002,-0.129,0.034,-0.014,0.078,0.277,0.165,0.0,0.0,0.0,-0.03,0.002,-0.034
0.0,0.0,-0.033,4.975,0.0,0.012,-0.008,-0.02,0.0,-0.002,0.0,0.0,67.899,-0.1,-27.326,-0.003,0.034,0.0,0.108,0.097,-0.014,1.031,0.012,-0.003,-0.131,0.034,-0.009,0.078,0.277,0.165,0.0,0.0,0.0,-0.031,0.003,-0.034
0.0,0.0,-0.04,4.975,0.0,0.012,-0.007,-0.017,0.0,-0.002,0.0,0.0,67.924,-0.1,-27.326,-0.004,0.034,0.0,0.108,0.097,-0.014,1.031,0.012,-0.004,-0.133,0.034,-0.004,0.078,0.277,0.165,0.0,0.0,0.0,-0.031,0.004,-0.034
0.0,0.0,-0.047,4.975,0.0,0.012,-0.006,-0.014,0.0,-0.002,0.0,0.0,67.949,-0.1,-27.326,-0.004,0.034,0.0,0.108,0.097,-0.014,1.031,0.012,-0.004,-0.135,0.034,0.0,0.078,0.277,0.165,0.0,0.0,0.0,-0.031,0.004,-0.034
0.0,0.0,-0.052,4.975,0.0,0.012,-0.006,-0.01,0.0,-0.002,0.0,0.0,67.974,-0.1,-27.326,-0.005,0.034,0.0,0.108,0.097,-0.014,1.031,0.012,-0.005,-0.137,0.034,0.003,0.085,0.3,0.158,0.0,17.038,0.0,-0.031,0.005,-0.034
0.0,0.0,-0.06,4.975,0.0,0.011,0.014,-0.005,0.0,-0.002,0.0,0.0,67.999,-0.1,-27.326,-0.006,0.034,0.0,0.108,0.101,-0.014,1.031,0.011,-0.006,-0.133,0.034,0.005,0.085,0.3,0.158,0.0,17.038,0.0,-0.031,0.006,-0.034
0.0,0.0,-0.067,4.975,0.0,0.011,0.032,0.0,0.0,-0.002,0.0,0.0,68.024,-0.1,-27.325,-0.006,0.034,0.0,0.108,0.105,-0.014,1.031,0.011,-0.006,-0.124,0.034,0.005,0.085,0.3,0.158,0.0,17.038,0.0,-0.031,0.006,-0.034
0.0,0.0,-0.072,4.975,0.0,0.011,0.048,0.006,0.0,-0.002,0.0,0.0,68.048,-0.1,-27.325,-0.007,0.034,0.0,0.108,0.109,-0.014,1.031,0.011,-0.007,-0.11,0.034,0.003,0.085,0.3,0.158,0.0,17.038,0.0,-0.031,0.007,-0.034
0.0,0.0,-0.075,4.975,0.0,0.01,0.062,0.011,0.0,-0.002,0.0,0.0,68.073,-0.1,-27.325,-0.007,0.034,0.0,0.108,0.113,-0.014,1.031,0.01,-0.007,-0.092,0.034,0.0,0.109,0.261,0.159,0.0,0.0,0.0,-0.031,0.007,-0.034
0.0,0.0,-0.071,4.975,0.0,0.01,0.056,0.016,0.0,-0.001,0.0,0.0,68.098,-0.1,-27.325,-0.008,0.034,0.0,0.108,0.113,-0.014,1.031,0.01,-0.008,-0.076,0.034,-0.005,0.109,0.261,0.159,0.0,0.0,0.0,-0.031,0.008,-0.034
0.0,0.0,-0.065,4.975,0.0,0.01,0.051,0.02,0.0,-0.001,0.0,0.0,68.123,-0.1,-27.325,-0.008,0.034,0.0,0.108,0.113,-0.014,1.031,0.01,-0.008,-0.061,0.034,-0.01,0.109,0.261,0.159,0.0,0.0,0.0,-0.031,0.008,-0.034
0.0,0.0,-0.058,4.975,0.0,0.009,0.046,0.024,0.0,0.0,0.0,0.0,68.148,-0.1,-27.325,-0.008,0.034,0.0,0.108,0.113,-0.014,1.031,0.009,-0.008,-0.048,0.034,-0.017,0.109,0.261,0.159,0.0,0.0,0.0,-0.031,0.008,-0.034
0.0,0.0,-0.05,4.975,0.0,0.009,0.041,0.027,0.0,0.0,0.0,0.0,68.173,-0.1,-27.325,-0.008,0.034,0.0,0.108,0.113,-0.014,1.031,0.009,-0.008,-0.036,0.034,-0.025,0.12,0.191,0.169,0.0,0.0,0.0,-0.031,0.008,-0.034
0.0,0.0,-0.041,4.975,0.0,0.009,0.037,0.029,0.0,0.0,0.0,0.0,68.198,-0.1,-27.325,-0.009,0.033,0.0,0.108,0.113,-0.014,1.031,0.009,-0.009,-0.026,0.033,-0.033,0.12,0.191,0.169,0.0,0.0,0.0,-0.031,0.009,-0.033
0.0,0.0,-0.031,4.975,0.0,0.009,0.034,0.03,0.0,0.0,0.0,0.0,68.223,-0.1,-27.325,-0.009,0.033,0.0,0.108,0.113,-0.014,1.031,0.009,-0.009,-0.016,0.033,-0.042,0.12,0.191,0.169,0.0,0.0,0.0,-0.031,0.009,-0.033
0.0,0.0,-0.021,4.975,0.0,0.009,0.03,0.03,0.0,0.0,0.0,0.0,68.247,-0.1,-27.325,-0.009,0.033,0.0,0.108,0.113,-0.014,1.031,0.009,-0.009,-0.008,0.033,-0.051,0.12,0.191,0.169,0.0,0.0,0.0,-0.031,0.009,-0.033
0.0,0.0,-0.012,4.975,0.0,0.009,0.027,0.03,0.0,0.0,0.001,0.0,68.272,-0.1,-27.325,-0.009,0.033,0.0,0.108,0.113,-0.014,1.031,0.009,-0.009,0.0,0.033,-0.059,0.109,0.125,0.182,0.0,0.0,0.0,-0.031,0.009,-0.033
0.0,0.0,-0.003,4.975,0.0,0.009,0.025,0.029,0.0,0.0,0.001,0.0,68.297,-0.1,-27.325,-0.009,0.032,0.0,0.108,0.113,-0.014,1.032,0.009,-0.009,0.007,0.032,-0.067,0.109,0.125,0.182,0.0,0.0,0.0,-0.032,0.009,-0.032
0.0,0.0,0.006,4.975,0.0,0.009,0.022,0.026,0.0,0.0,0.001,0.0,68.322,-0.1,-27.325,-0.009,0.032,0.0,0.108,0.113,-0.014,1.032,0.009,-0.009,0.014,0.032,-0.075,0.109,0.125,0.182,0.0,0.0,0.0,-0.032,0.009,-0.032
0.0,0.0,0.013,4.975,0.0,0.009,0.02,0.024,0.0,0.0,0.001,0.0,68.347,-0.1,-27.325,-0.009,0.032,0.0,0.108,0.113,-0.014,1.032,0.009,-0.009,0.019,0.032,-0.082,0.109,0.125,0.182,0.0,0.0,0.0,-0.032,0.009,-0.032
0.0,0.0,0.02,4.975,0.0,0.009,0.018,0.02,0.0,0.0,0.002,0.0,68.372,-0.1,-27.325,-0.008,0.031,0.0,0.108,0.113,-0.014,1.032,0.009,-0.008,0.024,0.031,-0.088,0.095,0.075,0.192,0.0,0.0,17.115,-0.032,0.008,-0.031
0.0,0.0,0.02,4.975,0.0,0.009,0.016,0.008,0.0,0.0,0.002,0.0,68.397,-0.1,-27.325,-0.008,0.031,0.0,0.108,0.113,-0.01,1.032,0.009,-0.008,0.029,0.031,-0.09,0.095,0.075,0.192,0.0,0.0,17.115,-0.032,0.008,-0.031
0.0,0.0,0.015,4.975,0.0,0.009,0.014,-0.005,0.0,0.0,0.002,0.0,68.422,-0.1,-27.325,-0.008,0.03,0.0,0.108,0.113,-0.006,1.032,0.009,-0.008,0.033,0.03,-0.088,0.095,0.075,0.192,0.0,0.0,17.115,-0.032,0.008,-0.03
0.0,0.0,0.006,4.975,0.0,0.009,0.013,-0.016,0.0,0.0,0.001,0.0,68.446,-0.1,-27.324,-0.008,0.03,0.0,0.108,0.113,-0.002,1.032,0.009,-0.008,0.037,0.03,-0.084,0.095,0.075,0.192,0.0,0.0,17.115,-0.032,0.008,-0.03
0.0,0.0,-0.007,4.975,0.0,0.009,0.012,-0.027,0.0,0.0,0.001,0.0,68.471,-0.1,-27.324,-0.008,0.029,0.0,0.108,0.113,0.002,1.032,0.009,-0.008,0.04,0.029,-0.076,0.114,0.068,0.188,0.0,0.0,0.0,-0.032,0.008,-0.029
0.0,0.0,-0.018,4.975,0.0,0.009,0.01,-0.027,0.0,0.0,0.001,0.0,68.496,-0.1,-27.324,-0.008,0.029,0.0,0.108,0.113,0.002,1.032,0.009,-0.008,0.043,0.029,-0.068,0.114,0.068,0.188,0.0,0.0,0.0,-0.032,0.008,-0.029
0.0,0.0,-0.03,4.975,0.0,0.009,0.009,-0.026,0.0,0.0,0.001,0.0,68.521,-0.1,-27.324,-0.007,0.029,0.0,0.108,0.113,0.002,1.032,0.009,-0.007,0.046,0.029,-0.061,0.114,0.068,0.188,0.0,0.0,0.0,-0.032,0.007,-0.029
0.0,0.0,-0.041,4.975,0.0,0.009,0.008,-0.024,0.0,0.0,0.0,0.0,68.546,-0.1,-27.324,-0.007,0.028,0.0,0.108,0.113,0.002,1.032,0.009,-0.007,0.048,0.028,-0.054,0.114,0.068,0.188,0.0,0.0,0.0,-0.032,0.007,-0.028
0.0,0.0,-0.052,4.975,0.0,0.009,0.008,-0.021,0.0,0.0,0.0,0.0,68.571,-0.1,-27.324,-0.007,0.028,0.0,0.108,0.113,0.002,1.032,0.009,-0.007,0.05,0.028,-0.048,0.144,0.081,0.176,0.0,0.0,0.0,-0.032,0.007,-0.028
0.0,0.0,-0.061,4.975,0.0,0.008,0.007,-0.018,0.0,0.0,0.0,0.0,68.596,-0.1,-27.324,-0.007,0.028,0.0,0.108,0.113,0.002,1.032,0.008,-0.007,0.052,0.028,-0.043,0.144,0.081,0.176,0.0,0.0,0.0,-0.032,0.007,-0.028
0.0,0.0,-0.068,4.975,0.0,0.008,0.006,-0.014,0.0,0.0,0.0,0.0,68.621,-0.1,-27.324,-0.006,0.028,0.0,0.108,0.113,0.002,1.032,0.008,-0.006,0.054,0.028,-0.039,0.144,0.081,0.176,0.0,0.0,0.0,-0.032,0.006,-0.028
0.0,0.0,-0.074,4.975,0.0,0.008,0.006,-0.009,0.0,0.0,0.0,0.0,68.645,-0.1,-27.324,-0.006,0.028,0.0,0.108,0.113,0.002,1.032,0.008,-0.006,0.056,0.028,-0.036,0.144,0.081,0.176,0.0,0.0,0.0,-0.032,0.006,-0.028
0.0,0.0,-0.079,4.975,0.0,0.007,0.005,-0.004,0.0,0.0,0.0,0.0,68.67,-0.1,-27.324,-0.006,0.027,0.0,0.108,0.113,0.002,1.032,0.007,-0.006,0.057,0.027,-0.035,0.155,0.08,0.17,0.0,0.0,0.0,-0.032,0.006,-0.027
0.0,0.0,-0.081,4.975,0.0,0.007,0.005,0.0,0.0,0.001,0.0,0.0,68.695,-0.1,-27.324,-0.005,0.027,0.0,0.108,0.113,0.002,1.032,0.007,-0.005,0.059,0.027,-0.035,0.155,0.08,0.17,0.0,0.0,0.0,-0.032,0.005,-0.027
0.0,0.0,-0.082,4.975,0.0,0.006,0.004,0.006,0.0,0.001,0.0,0.0,68.72,-0.1,-27.324,-0.005,0.027,0.0,0.108,0.113,0.002,1.032,0.006,-0.005,0.06,0.027,-0.037,0.155,0.08,0.17,0.0,0.0,0.0,-0.032,0.005,-0.027
0.0,0.0,-0.081,4.975,0.0,0.006,0.004,0.011,0.0,0.001,0.0,0.0,68.745,-0.1,-27.324,-0.005,0.027,0.0,0.108,0.113,0.002,1.032,0.006,-0.005,0.061,0.027,-0.04,0.155,0.08,0.17,0.0,0.0,0.0,-0.032,0.005,-0.027
0.0,0.0,-0.078,4.975,0.0,0.006,0.003,0.015,0.0,0.001,0.0,0.0,68.77,-0.1,-27.324,-0.005,0.027,0.0,0.108,0.113,0.002,1.032,0.006,-0.005,0.062,0.027,-0.045,0.143,0.059,0.172,0.0,0.0,0.0,-0.032,0.005,-0.027
0.0,0.0,-0.074,4.975,0.0,0.005,0.003,0.019,0.0,0.001,0.0,0.0,68.795,-0.1,-27.324,-0.004,0.026,0.0,0.108,0.113,0.002,1.032,0.005,-0.004,0.063,0.026,-0.05,0.143,0.059,0.172,0.0,0.0,0.0,-0.032,0.004,-0.026
0.0,0.0,-0.068,4.975,0.0,0.005,0.003,0.023,0.0,0.001,0.0,0.0,68.819,-0.1,-27.324,-0.004,0.026,0.0,0.108,0.113,0.002,1.033,0.005,-0.004,0.064,0.026,-0.057,0.143,0.059,0.172,0.0,0.0,0.0,-0.033,0.004,-0.026
0.0,0.0,-0.062,4.975,0.0,0.005,0.003,0.026,0.0,0.001,0.001,0.0,68.844,-0.1,-27.324,-0.004,0.026,0.0,0.108,0.113,0.002,1.033,0.005,-0.004,0.064,0.026,-0.064,0.143,0.059,0.172,0.0,0.0,0.0,-0.033,0.004,-0.026
0.0,0.0,-0.054,4.975,0.0,0.005,0.002,0.028,0.0,0.001,0.001,0.0,68.869,-0.1,-27.324,-0.003,0.025,0.0,0.108,0.113,0.002,1.034,0.005,-0.003,0.065,0.025,-0.072,0.112,0.021,0.185,0.0,0.0,0.0,-0.034,0.003,-0.025
0.0,0.0,-0.046,4.975,0.0,0.004,0.002,0.029,0.0,0.001,0.001,0.0,68.894,-0.1,-27.324,-0.003,0.025,0.0,0.108,0.113,0.002,1.034,0.004,-0.003,0.066,0.025,-0.08,0.112,0.021,0.185,0.0,0.0,0.0,-0.034,0.003,-0.025
0.0,0.0,-0.037,4.975,0.0,0.004,0.002,0.03,0.0,0.001,0.002,0.0,68.919,-0.1,-27.324,-0.003,0.025,0.0,0.108,0.113,0.002,1.035,0.004,-0.003,0.066,0.025,-0.089,0.112,0.021,0.185,0.0,0.0,0.0,-0.035,0.003,-0.025
0.0,0.0,-0.029,4.975,0.0,0.004,0.002,0.03,0.0,0.001,0.002,0.0,68.944,-0.1,-27.324,-0.002,0.024,0.0,0.108,0.113,0.002,1.035,0.004,-0.002,0.067,0.024,-0.098,0.112,0.021,0.185,0.0,0.0,0.0,-0.035,0.002,-0.024
0.0,0.0,-0.021,4.975,0.0,0.004,0.002,0.029,0.0,0.001,0.002,0.0,68.969,-0.1,-27.324,-0.002,0.024,0.0,0.108,0.113,0.002,1.036,0.004,-0.002,0.067,0.024,-0.106,0.075,-0.022,0.205,0.0,0.0,17.06,-0.036,0.002,-0.024
0.0,0.0,-0.018,4.975,0.0,0.004,0.001,0.019,0.0,0.001,0.002,0.0,68.994,-0.1,-27.323,-0.002,0.023,0.0,0.108,0.113,0.006,1.036,0.004,-0.002,0.068,0.023,-0.111,0.075,-0.022,0.205,0.0,0.0,17.06,-0.036,0.002,-0.023
0.0,0.0,-0.019,4.975,0.0,0.004,0.001,0.008,0.0,0.001,0.002,0.0,69.018,-0.1,-27.323,-0.001,0.023,0.0,0.108,0.113,0.01,1.037,0.004,-0.001,0.068,0.023,-0.114,0.075,-0.022,0.205,0.0,0.0,17.06,-0.037,0.001,-0.023
0.0,0.0,-0.024,4.975,0.0,0.004,0.0,-0.002,0.0,0.001,0.002,0.0,69.043,-0.1,-27.323,0.0,0.022,0.0,0.108,0.113,0.014,1.038,0.004,0.0,0.068,0.022,-0.113,0.075,-0.022,0.205,0.0,0.0,17.06,-0.038,0.001,-0.022
0.0,0.0,-0.033,4.975,0.0,0.004,0.0,-0.011,0.0,0.001,0.002,0.0,69.068,-0.1,-27.323,0.0,0.021,0.0,0.108,0.113,0.017,1.038,0.004,0.0,0.068,0.021,-0.11,0.065,-0.036,0.214,0.0,0.0,0.0,-0.038,0.001,-0.021
0.0,0.0,-0.04,4.975,0.0,0.004,0.0,-0.01,0.0,0.001,0.002,0.0,69.093,-0.1,-27.323,0.0,0.021,0.0,0.108,0.113,0.017,1.039,0.004,0.0,0.069,0.021,-0.107,0.065,-0.036,0.214,0.0,0.0,0.0,-0.039,0.0,-0.021
0.0,0.0,-0.046,4.975,0.0,0.003,0.0,-0.009,0.0,0.001,0.002,0.0,69.118,-0.1,-27.323,0.0,0.02,0.0,0.108,0.113,0.017,1.039,0.003,0.0,0.069,0.02,-0.104,0.065,-0.036,0.214,0.0,0.0,0.0,-0.039,-0.0,-0.02
0.0,0.0,-0.053,4.975,0.0,0.003,0.0,-0.008,0.0,0.001,0.002,0.0,69.143,-0.1,-27.323,0.0,0.02,0.0,0.108,0.113,0.017,1.04,0.003,0.0,0.069,0.02,-0.102,0.065,-0.036,0.214,0.0,0.0,0.0,-0.04,-0.0,-0.02
0.0,0.0,-0.058,4.975,0.0,0.003,0.0,-0.006,0.0,0.001,0.002,0.0,69.168,-0.1,-27.323,0.0,0.019,0.0,0.108,0.113,0.017,1.041,0.003,0.0,0.069,0.019,-0.101,0.068,-0.037,0.217,0.0,0.0,0.0,-0.041,-0.001,-0.019
0.0,0.0,-0.063,4.975,0.0,0.003,0.0,-0.003,0.0,0.001,0.002,0.0,69.193,-0.1,-27.323,0.001,0.019,0.0,0.108,0.113,0.017,1.041,0.003,0.001,0.069,0.019,-0.1,0.068,-0.037,0.217,0.0,0.0,0.0,-0.041,-0.001,-0.019
0.0,0.0,-0.067,4.975,0.0,0.002,0.0,0.0,0.0,0.001,0.002,0.0,69.217,-0.1,-27.323,0.001,0.018,0.0,0.108,0.113,0.017,1.042,0.002,0.001,0.069,0.018,-0.1,0.068,-0.037,0.217,0.0,0.0,0.0,-0.042,-0.001,-0.018
0.0,0.0,-0.07,4.975,0.0,0.002,0.0,0.002,0.0,0.001,0.002,0.0,69.242,-0.1,-27.323,0.002,0.018,0.0,0.108,0.113,0.017,1.042,0.002,0.002,0.07,0.018,-0.1,0.068,-0.037,0.217,0.0,0.0,0.0,-0.042,-0.002,-0.018
